Metric,Value
Timestamp (UTC),2026-05-05T19:21:06.259743+00:00
Total Duration (seconds),299.19
Total Requests,2166
Requests per Second,7.24
Error Rate (%),0.14
Average Payload Size (bytes),77.08
Min Response Time (ms),5.49
Max Response Time (ms),1977.11
Mean Response Time (ms),28.12
Median Response Time (ms),24.28
P95 Response Time (ms),45.89
P99 Response Time (ms),189.97
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,1430
400,307
412,426
500,3

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1330,0.23,81.02,34.17,26.05,49.62,340.57
/api/gateway/order/create (high quantity),514,0.00,82.54,13.86,9.74,29.01,51.11
/api/gateway/order/create (invalid),307,0.00,47.00,7.54,7.16,10.06,12.82
/api/gateway/user/create,15,0.00,156.13,402.00,174.66,1977.11,1977.11
