Metric,Value
Timestamp (UTC),2026-05-05T19:15:13.257445+00:00
Total Duration (seconds),297.70
Total Requests,7095
Requests per Second,23.83
Error Rate (%),0.28
Average Payload Size (bytes),77.69
Min Response Time (ms),5.15
Max Response Time (ms),3790.24
Mean Response Time (ms),65.34
Median Response Time (ms),26.03
P95 Response Time (ms),138.55
P99 Response Time (ms),1132.48
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,4731
400,887
412,1457
500,20

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,4386,0.46,81.01,87.99,32.59,223.06,1408.00
/api/gateway/order/create (high quantity),1772,0.00,82.61,27.79,9.56,52.11,337.99
/api/gateway/order/create (invalid),887,0.00,47.00,7.39,7.01,10.10,12.74
/api/gateway/user/create,50,0.00,156.20,437.96,175.60,2298.54,3416.91
