Metric,Value
Timestamp (UTC),2026-05-05T12:24:40.519884+00:00
Total Duration (seconds),299.12
Total Requests,2193
Requests per Second,7.33
Error Rate (%),0.14
Average Payload Size (bytes),77.99
Min Response Time (ms),5.76
Max Response Time (ms),3060.63
Mean Response Time (ms),41.58
Median Response Time (ms),23.63
P95 Response Time (ms),71.94
P99 Response Time (ms),609.33
Mean TTFB (ms),n/a
Median TTFB (ms),n/a
P95 TTFB (ms),n/a
P99 TTFB (ms),n/a

Status Code,Count
200,1501
400,252
412,437
500,3

Endpoint,Requests,Error Rate (%),Avg Payload (bytes),Mean (ms),Median (ms),P95 (ms),P99 (ms)
/api/gateway/order/create,1390,0.22,81.00,56.74,25.15,84.81,794.07
/api/gateway/order/create (high quantity),536,0.00,82.57,16.62,9.35,40.71,105.75
/api/gateway/order/create (invalid),252,0.00,47.00,7.10,6.87,9.16,10.58
/api/gateway/user/create,15,0.00,156.73,107.65,97.86,246.65,246.65
